acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
cytyc	5550c68f-1272-6c5a-c0b7-1833302e2835	c776b843c50fd473b4a3cb0c01593ccb	cytyc surgical product	Cytyc	Cytyc	1	2
cytyc	5550c68f-1272-6c5a-c0b7-1833302e2835	4be100e09384c8795d76fe4667142d7b	cytyc corporation	Cytyc	Cytyc	1	2
stratasys	561c94b3-85a5-5c4e-5422-81eaa4a8798d	1cf99c5acad65543517a1b4ff3c7a91b	stratasys ltd.	Stratasys	Stratasys	1	1
adc telecommunications	56d983b3-b669-3c91-33d1-3f20b35fe81c	e478063fa5459bd605f6ecb5723fe220	"adc telecommunications, inc."	Adc	Adc	1	2
adc telecommunications	56d983b3-b669-3c91-33d1-3f20b35fe81c	7d9b83a35497db9d4dd285b3bf61885e	adc wireless solutions llc	Adc	Adc	1	2
masimo	5712c83a-bee8-c274-da83-7a71a1382846	fa65b74b97912ca4896e264acf58dd66	"masimo semiconductor, inc."	Masimo	Masimo	1	1
computer networking technology (cnt)	578840c1-c091-d8d9-c93d-481f8006f6c2	c416048e8c2d9d742397bf848f889f36	computer network technology corporation	Computer	Computer	1	1
verisign	57f25563-7693-bb4f-3cb4-bedecf93b13f	61f2479b1458f80b5e8ac74735500d03	"verisign, inc."	Verisign	Verisign	1	1
razer	58422cc5-4dcc-5775-694b-017b2e45de42	0d08ea83b40e7be405a3808c8acb24e1	razer (asia-pacific) pte. ltd.	Razer	Razer	1	1
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	f1236ce70d35d8413bef8e7419a25c89	baxter biotech technology sarl	Baxter	Baxter	1	6
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	5736cf9416e663fa9e10725076e1f2fd	baxter international inc.	Baxter	Baxter	1	6
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	a3713567723fd633f429b377607bdd0c	baxter healthcare s.a.	Baxter	Baxter	1	6
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	32d743d59318274999e3a131434ad485	baxter corporation englewood	Baxter	Baxter	1	6
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	5f4a9f35826de760f204eeb7d14c2456	"baxter travenol laboratories, inc."	Baxter	Baxter	1	6
baxter international	58e8bef3-dfcb-eec0-3424-fcd921c6fcde	4ea5ea99b2a3fb2165439a26ba6f6a10	baxter healthcare corporation	Baxter	Baxter	1	6
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	1e9fb9f237543645fe33e130e9abe94d	"boston scientific santa rosa corp.,"	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	b7405801ee5d1253286503fb19b212b0	boston scientific neuromodulation corporation	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	60ab17c614bc80bfbddd5b3c4bae3ea3	"boston scientific scimed, inc."	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	0ea1f39a48fb33a04f3e73f58829b12f	boston scientific corporation	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	acfd175d41510ed7e798d252c14617b0	"boston scientific corporation northwest technology center, inc. "	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	574749d41946ba5e43a502762230c2a7	"boston scientific technology, inc. "	Boston	Boston	1	7
boston scientific	59005f4e-129b-e7dd-75ce-8d13c77cde21	c91490db4b0e5a66737f843abf26aa00	boston scentific neuromodulation corporation	Boston	Boston	1	7
dow chemical company	59b7688c-0df2-df63-2ad1-b67bfb092879	5d4090a1b7c19f405d74cecec3d1e8da	dow global technologies inc.	Dow	Dow	1	3
dow chemical company	59b7688c-0df2-df63-2ad1-b67bfb092879	68f31ecdaa3b3827bbd64e60cd21d9da	dow chemical company	Dow	Dow	1	3
dow chemical company	59b7688c-0df2-df63-2ad1-b67bfb092879	48fbc96a0894de598bdd4b4a3d060b6f	dow technology investments llc	Dow	Dow	1	3
dainippon sumitomo pharma	5a429242-8b7e-1545-fce8-60b914e964c3	e69e502282ca5a74a288be7b4cd5f8a0	"dainippon ink and chemicals, inc."	Dainippon	Dainippon	1	2
dainippon sumitomo pharma	5a429242-8b7e-1545-fce8-60b914e964c3	3f5b5cc1067100a8a0a81d43dce66c19	"dainippon sumitomo pharma co., ltd."	Dainippon	Dainippon	1	2
power-one	5ae2dc07-5bc1-7fe1-e59b-e2d82b54113b	5ea1c66f592ec907c57f83c0f7c30dac	"power-one renewable energy solutions, llc"	Power-One	Power-One	1	2
power-one	5ae2dc07-5bc1-7fe1-e59b-e2d82b54113b	2669f37f8d95e9ac83d34fa2c1cc53e1	"power-one, inc."	Power-One	Power-One	1	2
memscap	5b1a31c2-43d9-7c27-4d16-bd121fb2bf08	e12361f58ac351c82e4a2af9884d2fd2	memscap s.a.	Memscap	Memscap	1	2
memscap	5b1a31c2-43d9-7c27-4d16-bd121fb2bf08	5b9513ee4ec43ba29254d7c703e1de67	"memscap, inc."	Memscap	Memscap	1	2
barco	5b1c85c1-483b-86e9-9d1f-09e0ac018512	07fd7d6cdda8a276e039a0c2f84908c6	"barco lighting systems, inc."	Barco	Barco	1	1
logitech	5b1d987a-a8a6-3c6b-0273-389bdc0f0417	6c930c7f64abb3e7243ec3f64b5cb922	logitech europe s.a.	Logitech	Logitech	1	2
logitech	5b1d987a-a8a6-3c6b-0273-389bdc0f0417	a76c354c130b990498a95783173da717	"logitech international, s.a."	Logitech	Logitech	1	2
irdeto	5b29457a-3cb7-5ea9-eef4-0e80b448c82c	ca6bad07e0fb6ca8ef265c7a5c870a07	irdeto b.v.	Irdeto	Irdeto	1	3
irdeto	5b29457a-3cb7-5ea9-eef4-0e80b448c82c	24a6aaea13808c3cd0b036c0136d6e39	irdeto access b.v.	Irdeto	Irdeto	1	3
irdeto	5b29457a-3cb7-5ea9-eef4-0e80b448c82c	6b96731bea40ef587c52fcadb46a5f78	irdeto canada corporation	Irdeto	Irdeto	1	3
takara bio	5bec6470-ea0d-353e-34f1-053c1ad5e161	316f72094266939482e1e1142bf2742d	takara bio inc.	Takara	Takara	1	2
takara bio	5bec6470-ea0d-353e-34f1-053c1ad5e161	192cbdb7a20cf53af9f89b241da25871	"takara shuzo co., ltd."	Takara	Takara	1	2
viisage technology	5c906b0f-77ff-fbaa-22a2-4ba9190ae513	64122b292199a007d575d133b7c4da33	"viisage technology, inc."	Viisage	Viisage	1	1
advanced energy industries	5cdf7834-f8a4-5afa-a27e-82702f981207	4c2e7ce3be95fc2b2afa743e524dcc68	"advanced energy industries, inc."	Advanced	Advanced	1	1
procter & gamble	5d910027-649d-c49c-2aa0-863ddc47183f	88a76fd453cccf65c8d54f424c266603	procter & gamble company	Procter	Procter	1	4
procter & gamble	5d910027-649d-c49c-2aa0-863ddc47183f	e7f043b8414e7301921e7819e2ff5764	procter & gamble	Procter	Procter	1	4
procter & gamble	5d910027-649d-c49c-2aa0-863ddc47183f	8f2ae6d78346ad0d803ddca30e485dff	procter & gamble company and alimentary health limited	Procter	Procter	1	4
procter & gamble	5d910027-649d-c49c-2aa0-863ddc47183f	8bd1c7ea03223ec88226966829f09363	procter and gamble co.	Procter	Procter	1	4
twitter	5da6106f-0d27-0d37-e9d7-dcfeccc1f709	895eedf4cb2d1f980dda41af1fa79c92	"twitter, inc."	Twitter	Twitter	1	1
ipsen	5dbcea4b-de53-7796-02d5-3f2d8020c62f	83bea5e39ef4487cc0f3965f89d39e3e	ipsen bioinnovation limited	Ipsen	Ipsen	1	1
qorvo	5dfd2e8e-9ba2-87a0-cb28-13485e422ebc	f16d5c96ca3c798db136748296a13a5c	"qorvo us, inc."	Qorvo	Qorvo	1	1
cirrus logic	5e8eb2c3-17af-8b41-00e4-af1e61531bc5	65804704c31bfb6f181b8786f3313d96	"cirrus logic, inc"	Cirrus	Cirrus	1	4
cirrus logic	5e8eb2c3-17af-8b41-00e4-af1e61531bc5	c6ddf212b530c87102aebe92754ca556	cirrus logic international semiconductor ltd.	Cirrus	Cirrus	1	4
cirrus logic	5e8eb2c3-17af-8b41-00e4-af1e61531bc5	a5ed5f3794da5817421c8923208f5cae	"cirrus logic, incorporated"	Cirrus	Cirrus	1	4
cirrus logic	5e8eb2c3-17af-8b41-00e4-af1e61531bc5	86fe321d6a54dd0d22db54a296d9080f	cirrus logic international (uk) limited	Cirrus	Cirrus	1	4
verint systems	5eb2a07d-72ad-1130-0ae0-321088467635	bf98b60b27c730aefee191f2fd38b7fd	verint americas inc.	Verint	Verint	1	1
dow corning	5ec4e8e9-7a8a-2aa9-c50a-cdf76139fe56	68f31ecdaa3b3827bbd64e60cd21d9da	dow chemical company	Dow	Dow	1	1
rti surgical inc	5f5796bc-a9c1-a5ad-95a4-7b94be9f6038	f73a65415f0b4cf6eca72a62547c23b6	"rti surgical technology, inc."	Rti	Rti	1	2
rti surgical inc	5f5796bc-a9c1-a5ad-95a4-7b94be9f6038	c51ab4eb12eb57c5bb9a50826f5fcd1a	"rti surgical, inc."	Rti	Rti	1	2
celgene	5f6b3568-a8a8-e215-fda7-80d13d8f91ca	3381cf1e2cb63bb87ed257250cbb040b	celgene corporation	Celgene	Celgene	1	4
celgene	5f6b3568-a8a8-e215-fda7-80d13d8f91ca	8e79230d01528e96cb0cb4e96c6c1268	celgene international ii s̀rl	Celgene	Celgene	1	4
celgene	5f6b3568-a8a8-e215-fda7-80d13d8f91ca	eea5e1b7586c5936faa6b4ad54dd592b	"celgene corporation, et al."	Celgene	Celgene	1	4
celgene	5f6b3568-a8a8-e215-fda7-80d13d8f91ca	6c15c0a4c3894c7949bb7112cc545f50	"celgene quanticel research, inc."	Celgene	Celgene	1	4
wintershall dea	5f78b227-30ed-4e3e-8339-9919b3bbcfd5	024f336af4936a05c81e0720e9b74c62	wintershall holding gmbh	Wintershall	Wintershall	1	1
kulicke and soffa	5fe7eb89-4243-99f3-6f9b-efa6f51322da	2655003110f137804e1027a733d3f486	"kulicke and soffa industries, inc."	Kulicke	Kulicke	1	2
kulicke and soffa	5fe7eb89-4243-99f3-6f9b-efa6f51322da	886a3085af4af9446429798ead6e01fd	"kulicke & soffa industries, inc."	Kulicke	Kulicke	1	2
brightcove	5feb6981-348c-dfc0-0504-dcfe73a331ce	1aabb1905b42d7bd1866ccc5ebcdd35c	"brightcove, inc."	Brightcove	Brightcove	1	1
idex asa	5ff13b57-32b6-b2a6-f61e-03a00ed72117	546bd4ab2d459ec0aa611ee0f5d47923	idex asa	Idex	Idex	1	1
eckoh	6096c88c-86e1-44ad-3b67-b7f007ac81ba	2186c1fb21fd45dbab65aa742dc9439e	eckoh uk ltd.	Eckoh	Eckoh	1	1
lam research	60c14dcb-789b-edd0-1f68-8a10f02bc9fa	a4024e975f2e66af110dd96b0a4e41e9	lam research corporation	Lam	Lam	1	2
lam research	60c14dcb-789b-edd0-1f68-8a10f02bc9fa	126ece17bb2b7a295a5c0b467254ff6a	lam research ag	Lam	Lam	1	2
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	98ca53e09b4b3ae44fd4e800c7b961ce	ucb pharma sa	Ucb	Ucb	1	6
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	c3bac91e372677674e34c8fdbf972f0f	ucb biopharma sprl	Ucb	Ucb	1	6
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	2ba4588636ab978709a6021b13da904f	ucb pharma gmbh	Ucb	Ucb	1	6
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	69f12bcd4616243ff237479cfd0fd406	ucb celltech	Ucb	Ucb	1	6
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	87141f0307349f1103ec8f4b645def87	"ucb, s.a."	Ucb	Ucb	1	6
ucb pharma	60f447e3-5742-7384-a2b9-6e679deded6b	ffbae8dadafab32cca794155c28df278	"ucb manufacturing, inc."	Ucb	Ucb	1	6
veridex	61550076-faa4-b851-6caa-395c130bdc51	59c3f10934b4260d17236fd0d7f781c0	"veridex, lcc"	Veridex	Veridex	1	1
general mills	61cabb85-fa79-88cd-31bb-69f8ccc3b04c	608a7a943caea67e7d217a7216a4bec7	"general mills marketing, inc."	General	General	1	3
general mills	61cabb85-fa79-88cd-31bb-69f8ccc3b04c	d923b18bb743c13d29703e7a4a9eff0f	"general mills, inc."	General	General	1	3
general mills	61cabb85-fa79-88cd-31bb-69f8ccc3b04c	3cd8df346f79eb1072ddef8230af152e	"general mills cereals, llc"	General	General	1	3
sprint	62a144d3-60f1-4319-ea18-9149ee215ef1	5a3e9bfcb2630893c2d72a40fe471306	sprint spectrum l.p.	Sprint	Sprint	1	2
sprint	62a144d3-60f1-4319-ea18-9149ee215ef1	1877296f2297377e06b169d2ac65b5cb	sprint communications company l.p.	Sprint	Sprint	1	2
espial group	63b2c036-eb04-0795-b3ff-6643f4b870d9	a6f01c40d828ba348ddc9fef38b16428	espial group inc.	Espial	Espial	1	1
kopin corporation	63eb028f-a6a7-c38a-099a-8a5dcc775f49	91ea3ffe5d68911dd892d4e791d4cbbf	kopin corporation	Kopin	Kopin	1	1
jakks pacific	6420faa3-ad17-0dea-c8ad-e8c661eef114	e01072a604e651c1833b4543b4020e83	"jakks pacific, inc."	Jakks	Jakks	1	1
janssen biotech	645ee874-1439-177b-769f-930c92758cce	5dba0f82c48bdb08766dd174a2283a5e	"janssen pharmaceutica, nv"	Janssen	Janssen	1	2
janssen biotech	645ee874-1439-177b-769f-930c92758cce	a7db3cebed1ed7ec0d739a7a5619a948	"janssen biotech, inc."	Janssen	Janssen	1	2
hologic	64a27b10-4474-97e0-8832-31e9efb9d2b6	e919b3070b1d976d253adeb72388c1e2	"hologic, inc."	Hologic	Hologic	1	1
zarlink	64b77ac6-46a7-822a-a4af-a0296644bbf2	825c4aad2f6758eef1e6ad0eee9a8e5e	zarlink semiconductor v.n. inc.	Zarlink	Zarlink	1	1
keraplast technologies	653ee4e4-da73-faf8-014d-258bf223f345	612c42c60efd2799f2b481ae6ccd7213	"keraplast technologies, ltd."	Keraplast	Keraplast	1	1
live nation entertainment	66120225-ce40-6f20-2021-0c5e363a2e26	29781c9971bb45e0eee00293c486122e	"live nation entertainment, inc."	Live	Live	1	1
coherent	6667c3b7-e885-5992-632d-abe0258de9a3	8126501faaa002eb6967bd08cf81734c	coherent kaiserslautern gmbh	Coherent	Coherent	1	2
coherent	6667c3b7-e885-5992-632d-abe0258de9a3	4d4315dcca4b2833d4e55fdd0cf6606a	"coherent, inc."	Coherent	Coherent	1	2
photop technologies	6729f341-ebb3-0fd1-9b88-8528c21bc65d	5d3f5ff5a1da0595aab955ffaef12565	"photop aegis, inc."	Photop	Photop	1	1
globus medical	674da1f7-6e1b-bede-2ea5-4c5457e3b386	de470a596a405dfabf2c0061e523f8e7	"globus medical, inc."	Globus	Globus	1	1
"siemens power transmission & distribution, inc."	67970d00-a4f6-a100-d60a-4766711545cd	980b3535920aee50b5b65bb97194af5a	siemens transmission & distribution. llc	Siemens	Siemens	1	2
"siemens power transmission & distribution, inc."	67970d00-a4f6-a100-d60a-4766711545cd	441edce5732438345ba2dfdc4814264b	"siemens power transmission & distribution, llc"	Siemens	Siemens	1	2
oxford semiconductor	67e83d8d-c7d6-a070-8e7b-1d0d3186c83d	8a79e9cae76b2c6bf3726e2da8811545	"oxford semiconductor, inc."	Oxford	Oxford	1	1
bio-rad laboratories	68069d7a-9608-050d-90be-9fd3d3df34a2	3e617360249d10e1027a7246222547eb	bio-rad innovations	Bio-Rad	Bio-Rad	1	1
akamai technologies	6827f18b-09a0-58e4-ab12-0c26b8d2bda5	049b0ada86d5a61048f8ad3ea5569ef3	"akamai technologies, inc."	Akamai	Akamai	1	1
intermec	690d6b26-abff-9165-81eb-188c76ff5dfc	292e9efeed1cdc4982ded67e03ded1f2	intermec ip corp.	Intermec	Intermec	1	1
ym biosciences	691a54f4-0477-36c6-dc2c-a77cc5bddd9e	dfd5a79ab2919c6bd6c209be1fdf0198	ym biosciences australia pty ltd	Ym	Ym	1	1
heartware international	6922e53e-fad4-440c-9755-5bb959b9414f	525b2d86b8cc6c87ce00be179bac0604	"heartware, inc."	Heartware	Heartware	1	1
lincoln electric holdings	695e30d4-f00b-52f6-53b1-d60c0690f8bf	d103ff083ff40e41be03bc2380fd9c29	"lincoln global, inc."	Lincoln	Lincoln	1	1
turtle beach	6983362f-3ef9-9f07-24a0-eddd44a01dd0	775a98649b8dd3f18c5ef63874e915d6	turtle beach corporation	Turtle	Turtle	1	1
synthon	69cea2fa-3e0b-528e-804d-922b2de7f277	8b982a878ec815154f3278db0882e72f	synthon biopharmaceuticals b.v.	Synthon	Synthon	1	1
cobham	6aae0c70-7de1-7af9-520f-6f5a8d0908ce	a51006655c2bd11993f2e2b61483f20f	cobham defense electronic systems	Cobham	Cobham	1	1
google	6acfa7da-1dbd-936e-d985-cf07a1b27711	b5b58d51ebc2b4de38e11ce462509ec3	google inc.	Google	Google	1	3
google	6acfa7da-1dbd-936e-d985-cf07a1b27711	b12e2d8b345facb1f8bf63ce20573dd4	google technology holdings llc	Google	Google	1	3
google	6acfa7da-1dbd-936e-d985-cf07a1b27711	fedac85ae55736848e573a86c6f298db	google llc	Google	Google	1	3
silicon image	6b6fe266-2ff7-bb10-c7d2-8661c3797d0a	f98983148d12e5abb6e931a1e4e888b2	"silicon image, inc."	Silicon	Silicon	1	2
silicon image	6b6fe266-2ff7-bb10-c7d2-8661c3797d0a	edf2a5a55e9e3e9ad2191e0fb8a28410	silicon laboratories inc.	Silicon	Silicon	1	2
catalina marketing	6bdf0d52-650c-db1b-0dc2-4ce465799a24	6688ae7a46bec0feb84338c0f798d33c	catalina marketing corporation	Catalina	Catalina	1	1
swatch group	6d08f056-438b-8b52-11c7-6c0b411b0148	822c8b8b25bb2d60c70586b0f8a8a878	swatch group research and development ltd.	Swatch	Swatch	1	1
polyone corporation	6d19752c-5178-5535-c4ef-d85ceb6ae66c	722079ff3161c7ad12c961c1d05c2250	polyone corporation	Polyone	Polyone	1	1
packeteer	6d73ec64-438a-8bed-b16f-642961c07621	8ab536fc1b5e1ba7dfac98e4a34be871	"packeteer, inc."	Packeteer	Packeteer	1	1
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	db35cad8dcc59852b1ef978b7538afc2	"commscope solutions properties, llc"	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	736f01e6c1fea9d207126d03a05ab373	"commscope, inc. of north carolina"	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	ccd904f587c68455644f13406b09c56d	"commscope, inc."	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	25609567c06480d996bc454fc6661a58	commscope technologies llc	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	39a124709c2b00ad4b2c0e3a317672c2	commscope connectivity belgium bvba	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	6c5c84e82880e7c4e270b2974162132a	commscope connectivity uk limited	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	4c50921d3d780f1bac9f62d6d506bd44	"commscope properties, llc"	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	20823954ef8594389a9cd5ab84c44e27	commscope asia holdings b.v.	Commscope	Commscope	1	9
commscope	6e7213af-1151-0c25-e5d7-41bd51f66be8	8d00772acfb170a6005710ea94558e57	commscope company	Commscope	Commscope	1	9
watson pharmaceuticals	6eb4acbe-9cc1-f0e2-a920-0079fd5fed72	f82e2076ca892d47870c85e3fb3d9ac5	"watson pharmaceuticals, inc."	Watson	Watson	1	1
ami semiconductor	6ed38c98-3f17-7f30-c155-8e0994bdcd00	ef8312de9eba3e9e5680c6f6deed4ce8	"ami semiconductor, inc."	Ami	Ami	1	1
hexagon	6f2c3f4c-edb3-b217-444f-d8fda3a3c88f	fb662388436344572b69677cf2b2eaca	hexagon technology center gmbh	Hexagon	Hexagon	1	2
hexagon	6f2c3f4c-edb3-b217-444f-d8fda3a3c88f	b80b393f43ab0980113f2642ee78d7ec	hexagon metrology ab	Hexagon	Hexagon	1	2
golden gate capital	6f3fb96c-86c4-e44c-8592-cc9cf5e35ac8	89e961257a7a5ab1322c6caa4cf2ec4a	"golden technologies, inc."	Golden	Golden	1	1
audible magic	6f42126c-86ed-caf4-1a97-ccb742700e67	639ba90284179979fa9a60424ffaf250	audible magic corporation	Audible	Audible	1	2
audible magic	6f42126c-86ed-caf4-1a97-ccb742700e67	e036ece7e4161a474587063095987514	"audible magic, inc."	Audible	Audible	1	2
audiocodes	7011cc24-b44d-f8ad-0fcb-3e405e8729aa	f28d36bad0b4102cf4f59090c308311c	"audiocodes, inc."	Audiocodes	Audiocodes	1	1
gooch & housego	70469b4a-c025-a31a-9a3a-48015146c46d	4e67c59b2276c34e5f3058598efbb2ef	gooch and housego plc	Gooch	Gooch	1	1
vaisala	704e6659-c52f-b840-3cbd-93a4f2f1f4d1	d9dba0d73e3f9d82ddddf3225c3b79b7	"vaisala, inc."	Vaisala	Vaisala	1	1
apple	7063d087-96b8-2cc1-ee88-c221288acc2a	65d34c7319003e4e5bd234006c0be587	apple inc.	Apple	Apple	1	2
apple	7063d087-96b8-2cc1-ee88-c221288acc2a	715bc3ce00dac26af4204b36a069be57	"apple computer, inc."	Apple	Apple	1	2
ixia	70d38275-5a5f-e583-b308-321618fdb15d	81c43e9f2996a741cab9ffe2abbefd42	ixia	Ixia	Ixia	1	1
avaya	70dc4942-f79c-ebf2-e290-4c1bffd52984	74a75e520dc35a269dbee045cdf0b2e1	avaya inc.	Avaya	Avaya	1	3
avaya	70dc4942-f79c-ebf2-e290-4c1bffd52984	6ba1b8bccfde973d96097a94f1591900	avaya communication israel ltd.	Avaya	Avaya	1	3
avaya	70dc4942-f79c-ebf2-e290-4c1bffd52984	4143599069a19e77935c81e1e31f119f	avaya technology corp.	Avaya	Avaya	1	3
novartis	70e9297e-c40a-5679-edcf-5287d6577ca2	54252257586a6492da9610249ec2bd4b	novartis ag	Novartis	Novartis	1	4
novartis	70e9297e-c40a-5679-edcf-5287d6577ca2	4519a517ab9b965f52fe0f23879a606b	"novartis vaccines & diagnostics, inc."	Novartis	Novartis	1	4
novartis	70e9297e-c40a-5679-edcf-5287d6577ca2	5eb5c271c84d76fd370424fa070a5271	novartis corporation	Novartis	Novartis	1	4
novartis	70e9297e-c40a-5679-edcf-5287d6577ca2	80503e75bd2d5d568bc0b9d7d5b05431	novartis vaccines & diagnostics srl	Novartis	Novartis	1	4
news corp.	7103e064-eb56-1aeb-af09-2a4d53d03e16	a7855e6a0924ee401164211bf6919038	"new focus, inc."	News	New	0.816496581	1
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	ecfc3ea455b854aa429ab134cf474b2d	"johnson & johnson consumer products, inc."	Johnson	Johnson	1	6
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	9d9757005e751f45d487da98cd082646	"johnson & johnson surgical vision, inc."	Johnson	Johnson	1	6
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	e704b07890fbeece315ebcd02f2d7fa6	"johnson & johnson medical, inc."	Johnson	Johnson	1	6
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	c78e45017ca968075ecf5fb82adefede	johnson & johnson consumer inc.	Johnson	Johnson	1	6
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	7cc1f38d1171d260f366162844fd646d	"johnson worldwide associates, inc. "	Johnson	Johnson	1	6
johnson & johnson	71213bcb-9569-a838-3d0b-e99ba6afe9cb	037bcdbda09012bcc3aa72fec15628bb	johnson & johnson baby products company	Johnson	Johnson	1	6
symrise	71b34fd4-e96f-07af-9a1a-320fe559b02a	62e118a80c39e8d0ced3f50716f429ab	symrise ag	Symrise	Symrise	1	1
general dynamics	71ca7b32-b98c-194e-6924-beee2ccb94b4	a2da1faafbd6dcb7b40d7548d13be276	"general dynamics c4 systems, inc."	General	General	1	4
general dynamics	71ca7b32-b98c-194e-6924-beee2ccb94b4	281953d5980699924347ea7ab2eed687	"general dynamics ordnance and tactical systems, inc."	General	General	1	4
general dynamics	71ca7b32-b98c-194e-6924-beee2ccb94b4	a6cc31783c43ee1469579ec495ae4f54	general dynamics ots (aerospace) inc.	General	General	1	4
general dynamics	71ca7b32-b98c-194e-6924-beee2ccb94b4	45887b384b7e4ce3d87556e72053d2b6	"general dynamics decision systems, inc."	General	General	1	4
yahoo	71d51015-1800-ed61-8bc3-8dca49caec15	6e46d0f2cb9504be0f2089f9639fe3a7	yahoo! inc.	Yahoo	Yahoo!	0.894427191	2
yahoo	71d51015-1800-ed61-8bc3-8dca49caec15	2c6e64fe150d358e7129712a62bf8528	"yahoo holdings, inc."	Yahoo	Yahoo	1	2
medicis pharmaceutical	72c74487-ee07-06c4-4d89-3b16f667436a	546515d26803075bf7f1cf9a8f66f797	medicis technologies corporation	Medicis	Medicis	1	1
agilent technologies	743ccb60-78a8-45cd-35bb-f6f1797f38f5	b0cde90f62f183a1f11bb6972b106a79	"agilent technologies, inc."	Agilent	Agilent	1	1
true health group	74798e17-cca8-4364-b1dc-e5b8426a3014	c57986d22df10030f820b5854c741b74	"true health ip, llc"	True	True	1	1
imperial brands	74828454-a43d-a66a-a55d-7e144f614d55	36b175f3894fcafe8b07dcac3e0c30a5	imperial tobacco limited	Imperial	Imperial	1	1
echo therapeutics	7494367e-b916-077b-1275-c4902c9612f1	d349d4fb14d6593bb38256565e2624cb	"echo technologies, inc."	Echo	Echo	1	2
echo therapeutics	7494367e-b916-077b-1275-c4902c9612f1	00ba7523bfb63b3741a68182cc05e78c	"echo therapeutics, inc."	Echo	Echo	1	2
appcelerator	74cb3b75-d275-c788-9368-900371a93fa3	c9d2fa6e10fa57f2d323ccc826321cf2	"appcelerator, inc."	Appcelerator	Appcelerator	1	1
mattson technology	754c25c1-3c2b-2785-1c6a-a63c4110e6c4	8c1d5be77d495c11bbb37e6251230eae	"mattson technology, inc."	Mattson	Mattson	1	1
vodafone	75d88e2b-258a-b0c8-e980-38855b56a2bc	164e6119b6315dc3bde96dd720f58636	vodafone holding gmbh	Vodafone	Vodafone	1	1
mcafee	76007938-2ec8-a38f-d982-4ef73cf0bda2	4c2c6382c5b868a65387c3ce23534bd6	"mcafee, inc."	Mcafee	Mcafee	1	1
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	7d2e23aed6be57f8819322e92ecb1bd5	seagate technology llc	Seagate	Seagate	1	6
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	b1afa5db528235ca04620aa9cb85c51c	seagate removable storage solutions llc	Seagate	Seagate	1	6
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	97df11da587a7eba834926826ae6ecb4	"seagate technologies, inc."	Seagate	Seagate	1	6
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	fbd3c5b4f5f1a72de35791919774dd37	seagate tech. llc	Seagate	Seagate	1	6
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	c99623f4abcdf6387abfcfebf6512aa3	seagate technology international	Seagate	Seagate	1	6
seagate technology llc	7643525c-2157-d3e7-39ac-372cbe75f4c9	e6843fd018ec57aae7637859e19a0912	seagate removable solutions llc	Seagate	Seagate	1	6
andrew corp	7658dc9b-f46d-9c60-0cc1-2f65f3f40065	c6134b1c4735c30911ead63fcb0bee1f	andrew corporation	Andrew	Andrew	1	2
